text,label
Q: monday? really? where are you going?<br>A: going out tonight sleep alday tomorrow and get ready for work on monday,0
Q: Has anyone ever called you lazy?<br>A: yeah. my boo just did but only cause ive been laying around like a hermet crab sick as a dog for the last couple weeks.,0
Q: I loveeeeeeeee u Alexisssssssss! your teew fukinn beautiful :)<br>A: Too cutee(: i lovee youu too hunny<3 anywhoo  who might this be?,0
Q: I am going to finish answering questiosn then I am off to pack my stuff to leave. Please leave me things? Thank you.<br>A: Okay. Will do :),0
Q: What&#39;s your favorite genre of music?<br>A: Uhmmm depends on the mood im in I guess haha,0
Q: What&apos;s you&apos;re dream car?<br>A: hmmmm i like a lot of cars but my best n dopest car i have was a lexis 2006 lol:),0
Q: what &#039;religion&#039; are you? are you at all religious? are you spiritual?<br>A: I don't really believe in anything in particular. Im more a mix of views and stuff rather than sticking to any religion exactly.  I was baptised  so technically I am a christian  but im not in the sense that I don't believe in God. Well  I don't not believe  but I don't believe exactly either lol. Im an Athiest I suppose :) How about you? :),0
Q: Yeah  and thanks for having my back the next time someone tells me their going to kill me...honestly...no one in my life has ever told me that  until yesterday....<br>A: Thug Life homegirl,0
Q: i drink it straight<br>A: yummm i dont i mix it with lemonade,0
Q: that 15 yr old...lol....spam4spam....<br>A: the one you spamed yesterday and she still aint spammed you bak lol,0
Q: how do you find the up side when everything is down?<br>A: I just look for things that make me happy or I can escape to :) No matter how bad things can get  there is always something that can cheer you up. So I guess its about concentrating on those things? :),0
Q: so your parner cheats on you ..... do you give them a second chance  or do you leave them ? would u ever give then a 3rd chance :)<br>A: I leave I have never cheated. If you make a Commitment you KEEP it,0
Q: Do you put toilet paper around the toilet seats in public bathrooms?<br>A: no waste of time I only pee in Public Toilets anyway  so I can stand,0
Q: I don&#39;t know Tabitha in person): but Idc  I know deep down in my heart I&#39;ll love her for her <3<br>A: :) HAHAHA AWHHHHHHHHHHHHHHHHHH <3,0
Q: lmaaao  yea. there o<br>A: Add Mee Onn Mysace   kendraclark95@yahoo.com,0
Q: if you could be with someone right now  who would you be with?<br>A: Being with someone as in dating  or in their presence?,0
Q: What are your most quirkiest habits ?? .. And  what are just some normal habits ?? ..<br>A: habits hmm does being a clean freak count as a habit lol thats the only habit i think i have ppl might say other wise lol,0
Q: IS ROSIE ASLEEP?!<br>A: &quot;Rosie? Are you asleep?&quot; &quot;yes...&quot; Yeah she is sorry...,0
Q: Have you ever eaten chocolate in bed?<br>A: i dont do chocolate much,0
Q: empty inbox...finally. Bed<3 sweet dreams fs.<br>A: sweet dreams,0
Q: Describe the perfect guy.<br>A: I have him. My Timmy :]r He's super in everyway possible. Sweet and sensitive enough to understand but hard and can stand his ground when it comes down to it. A little over protective but only enough to show that he truly cares. He brings flowers home for me being his girlfriend day! :] If I want anything he'd get it but knows I have everything I want. Compassionate and caring and loves everything that I do. He enjoys all the same foods as I do and is open to exploring new boundaries he's never expierenced. Ohh and He let's me be crazy about things that Im so passionate about  that most guys would laugh at and make fun of. Recycling  planting flowers and smiling at people just because I want to make their day! :] He's perfect for me. He understands me in every aspect a man could. Hes sweet enough to damper my attitude and sarcasm at times but bullheaded enough to not always give in to me. Lets me whine if I want attention and holds me more than I could ever want to be held. I love him. And for me  hes my perfet guy! <3r Ohh and he's a super sexxy stud :] of course.,0
Q: Do you eat jello when you are sick?<br>A: Yes I have actually.,0
Q: mine are about 20min<br>A: not bad haha:] ive had to take 2 minute showers before. ugh those are a challenge haha,0
Q: How often do you hate your life?<br>A: whoever told you i hated my life? and not often. theres time where i feel like its the end of the world but ive got the bestest friends in the whole wide world to help get me back on my feet :],0
Q: Would you rather put a pornographice photo of yourself on the Internet which will be on there forever or let a petty-feel-ya touch you all over in xrated places?ue113<br>A: Internet i think i dont know thats a hard one lol,0
Q: ashley  cant we both be gorgeous?<br>A: Let's be gorgeous together. (:,0
Q: wahhtss yuhhr favorrite sportt.?<br>A: my fav is soccer:),0
Q: Did you have a good day ??<br>A: yes i did :),0
Q: Is [Ti] Your Favorite Rapper Please Say Yes I&apos;ll Give You A Cookie &amp; A Brand New Free Flat Screen Tv?lol jk I&apos;m just out of it you can say w/e you want=)haha<br>A: lmfao awww u know my song for him rig,0
Q: anythanqq<br>A: mhm..,0
Q: There are 10 sandwiches in my picnic gawdd think aboutt it (:<br>A: Okayyy  :),0
Q: ahahahhahahahhahahah vv aweee&#39; poor arron i &quot;broke his heart &amp;7 gave him a heart attack&quot; ahahahahhaha<3<br>A: Lmaoo(: well idgaf! </3(:,0
Q: yeah i&apos;ll get one forrealies okay babe? my contract is almost up :)<br>A: kooliesss,0
Q: maryy me tabi<br>A: noooooooooooooo you dont have a name,0
Q: 10 things you want to do before you die<br>A: 1. sky dive 2. bungie jump 3. visit all the states 4. go to as many concerts as possible 5. spend a day hanging out with some celebs :D 6. travel the world  7. visit all the disneylands in the world 8. work at a job that i love  9. have a family  10. idk for this one haha,0
Q: Everyone has a different taste in music. Define yours. Does your taste in music have any effect when looking for a relationship? Explain.<br>A: Old country and some Rock and Roll,0
Q: What&apos;s the best piece of advice you&apos;ve ever received? r<br>A: think before i act on things... dont rush into big decissions... dont settle for just anything look far and wide for what you want and need....buy needs and not wants,0
Q: You are so right...it is both.  In the series Katie came first and in RL Kat came first. :-O  This is like the chicken and the egg  but worse.<br>A: haha  well the chicken and the egg  who actually cares? THIS IS MUCH MORE INTERESTING :),0
Q: What was your first paying job?<br>A: prostitute,0
Q: how many kids do you want? if any?<br>A: 4,0
Q: y were u mad she was coming?<br>A: im not ahh hmm yeh im not sorry had a blank,0
Q: how &#039;bout now?? now??<br>A: YEAH!!! <33333 WOOOO FOR THE HOMENESS!!! :D,0
Q: If you were stranded in the woods  would you want with you a spoon  a straw  or a spatula?<br>A: spoon,0
Q: And no  I didn&apos;t go to James Cook High lol .. I went to Aorere College  out in Mangere/Papatoetoe lol .. Weird I know lol ..<br>A: haha i went to asdah in mangere,0
Q: Do any of your friends have children?<br>A: yes,0
Q: IM MARY ! AND IM HURT VERY! DEEP DOWN YOU CUT ME DEEP KELLY!<br>A: Awwww. Well it got you to admit your name ;) I feel there was a win on my part :P Im sorry :( *seals cuts with superglue*,0
Q: wahts new?<br>A: mm not muj,0
Q: lies.<br>A: im esqueaky clean senorita,0
Q: I love you No Homo :). See you in like a week :). Until then miss me like you&apos;ll never see me again :D. And please stay outta &apos;trouble&apos; - you know the kind oc trouble I mean :p. Ciao my No Homo Lover :).<br>A: lmao wow clarissas not gona be happy you stole that lol stay outta trouble always am outa trouble... and u be good and be safe and YOU stay out of trouble ok :D,0
Q: yer das y they so cheap. jaffa biscuits sound mingin however jaffa cakes are gorgeous.<br>A: haha! How about Jaffa rolls? That has a nice ring to it :) Although  didn't they do some roll type thing once? :/,0
Q: Does your stomach make noise when your terribly hungry?smh mines do all the time ughh:(<br>A: yeah sometimes or i just get a really sore head,0
Q: You find a background pic for me yet?<br>A: still looking wat you want an evo lol rx7 or rx8 civic i know SKYLINE LOL!,0
Q: if you where stranded on a boat  who and what would you bring if you knew you could only bring one thing/person? why would you bring him/her and it? :D<br>A: my Cousin Pete  because he is a better fisherman than I am LMAO,0
Q: Okay I&#039;ll try.<br>A: hahaha  don't really though,0
Q: Would you kiss the last person you talked to on the phone?<br>A: ew no,0
Q: whats your favourite fruit?<br>A: I lovee fruit.r But i would say strawberries. no watermelon. berries! blue  rasp  black..ughhh maybe melon. oh lovee apples and bananas. Hmmm..pineapple. Anything but the little bright red cherries. there imposter cherries. ha,0
Q: what the fuck  why didnt i get it?<br>A: cuz jew suk,0
Q: Are you a touchy feely person?<br>A: Not at all. I like my space  that's for sure. And I hate clingy touchy blahhh ha,0
Q: inny or outy.<br>A: Inny :) You?,0
Q: When was the last time you went to a concert and who was it?<br>A: last year>> George Jones,0
Q: I look in my back seat everytime I start to get in my car at night. Do you think this is a good habit?<br>A: Yes! I do that too haha,0
Q: Do you have any phobias? What are they?.. I&#039;m frightened of porn baha XD and ants.. haha.<br>A: Death,0
Q: r u going to glades next year?<br>A: i guess i wanna go to springss,0
Q: Do you think pedophiles should be killed?<br>A: no  just jailed,0
Q: Can you speak Portuguese?<br>A: some Words and Phrases. I used to Date a woman from Brazil  and she taught me a little,0
Q: Grrrrr<br>A: rawr rawr rawr rawr rawr rawr,0
Q: Do you believe that what comes around goes around?<br>A: I would like to think that yes  but unfortunately I don't think it works that way :(,0
Q: Love u muj<br>A: are you just sending these cause i told you err thing has to be posted lol,0
Q: If i stopped talking to you would you miss me?<br>A: yes i would miss the deep convos and the music :P,0
Q: sorry.. i dont make sense sometimes.. i tend to ramble.. and mumble a bit.. :-p<br>A: No its okay  I got it in the end :P I read it first like 'huh?' lol. I got it  I was just being blonde :P,0
Q: Oh  speaking of chocolate  how&apos;s Australia&apos; chocolate ?? .. Gosh  if their food&apos;s anything to go by  I&apos;m guessing not to great :P ..<br>A: lol we have everything here that you guys do almond gold cadbury k bars even but you have to go and look for them i went crazy when i saw them for athe first time here i think i brought like $50 worth and ate like 10 and gave the rest to my nieces and nefews aww and lil brother so they pretty much demolished them lol,0
Q: $3xy<br>A: Watz gud,0
Q: wuddup gangstaaa?<br>A: watd it doo wat u up to,0
Q: niggers<br>A: dude...,1
Q: Does anyone here speak french ?<br>A: my french friends :D,0
Q: LETS HAVE SEX  /LOL JKS YOU HAVE BLUE WFFLE. :3<br>A: BAHAHAHA no i don't /:,0
Q: who would win  you or gmac swimming?<br>A: Mee lol,0
Q: U NOT CLASSY HOE U TRASHHY ! YAZIMEH<br>A: uh huh w.e u say,1
Q: How old are you before it can be said you died of old age?<br>A: oooollllldddd,0
Q: Just wanted to let you all know  I wont spam until late tomorrow. I have my CNA exam. . . which I believe i&#039;m going to fail D:<br>A: If that's what you believe than you will. I hope you Pass  and get a good job,0
Q: Do you like sex?<br>A: Haha  what,0
Q: Less than three-r <(less than)3 (three) makesr <3 or less than three?r yaddadamean?<br>A: ooooooooooooooooohhhh  i seeeee,0
Q: iloveeyuuaujieee ! -idaliss .<br>A: i lovee u 2. :]u2665u2665u2665u2665u2665,0
Q: im sure ma  guess what??<br>A: =O what?? tell me,0
Q: do you have your wedding all planned out? what did you want your wedding to be like as a child? do you want it that way? did you ever think about it? do you still think about it?<br>A: I never actually did the whole wedding planning thing. I haven't thought much about what I want my wedding to be like either. I want it to be more about the person  rather than all the material things that I don't deem as a priority :),0
Q: So  the post office is upping the price of stampsu2026 AGAIN. Going from $0.44 to $0.46 each. How do you feel about the quickly increasing rate of postage these days? How much do you use the postal system?<br>A: I never use the  U.S. Postal System there are too many competitors out there,0
Q: Girly .. What&apos;s Lotus Notes lol ?? ..<br>A: lol my work email program lol,0
Q: Would you rather vacation at the beach or in the mountains?<br>A: oh beach definitely :] im a hot weather girl ;],0
Q: who has your back through everything?<br>A: My BFF,0
Q: ayee that tootsyy girl iss fuckkin F A K E<br>A: Yeah I know she was writing her own questionss funny shit,1
Q: osea que si ???<br>A: no xD,0
Q: do you like animals?<br>A: why yess i do.,0
Q: did you just fart ? beacause you blew me away ;)<br>A: HAHAHA!!! I Spot some cheese ;) (as in your answer  not like  randomally lol),0
Q: What is more difficult for you; looking into someone’s eyes when you are telling someone how you feel  or looking into someone’s eyes when they are telling you how they feel?<br>A: when im telling someone how i feel is so damn tough.,0
Q: well yeh i wanna kno who yu are aha send me a message on there<br>A: well check my link &amp; you will know who i am silly:),0
Q: what&#039;s the worst law  in your opinion?<br>A: The Current Immagration laws that we have,0
Q: Why do you think people give smart ass answers to questions?<br>A: yes,0
Q: Cute default.<br>A: Thank you lady :],0
Q: If you could have the future of your dreams  what would that include ?<br>A: ...,0
Q: Yeah  I met them at their show :) Got a free shirt too.<br>A: serious? your so lucky,0
Q: massage my back and feed me grapes bitch<br>A: Yes master,1
Q: Tabitha  ISNT a fake.people steal her pictures and put it on photobucket maybe. But she is the ONLY real deal. Keep accusing her she&#39;s fake  then get off her formspring. She knows who she is. So fuck off<br>A: amen  <3,1
Q: What experience has changed your outlook on life?<br>A: I have no idea :/ and Im too exhausted right now to even think about it :S Ummm  you mean my experience or others? Maybe something like  being serious and never letting loose may get you a good job  but it's not a way to enjoy life.,0
Q: Do you prefer tape or a stapler?<br>A: tape. duck tape,0
Q: m33 yuhH n ma d@d qo++@ h@v3 a 3s0m3 a$aP<br>A: lol wtf hell no,0
Q: have u ever called someone a whore or a slut? why?<br>A: =S i try not to but yeh i must admit i have cause she was at the time but all is forgiven not forgotten,0
Q: How far does the pain have to go before you take medicine ?<br>A: A long way. I have a high tolerance for pain,0
Q: How many languages can you fluently speak?<br>A: One fluently. Spanish pequinta,0
Q: suckin on ma tities like you wunntin me callinme<br>A: fuck the pain away,0
Q: What was your happiest/saddest/funniest moment in life?<br>A: when myra was born i was happyr saddest was having to leave myra and having to fly home without herr r funniest was when i was in high school my sister a few frends and i were gonna ditch school to go to another school to see one of our girls bf's lol so anyway to get to the school we had to pass my house at the time so going the backstreets and watev finally got to the school and the principal called the police lmao so we all ran seperate was and met at the park so we were walking and a friends called out cops lmao and ran i fell on the ground in fits of laughter cause it was a taxi and they were all hiding in the bushes and stuff lmao so sooo funi and we always bring it up when we see each other hehe,0
Q: DO YU HAVE A GUiTAR<br>A: yes i do hehe but im not good at it lol:),0
Q: An angel appears out of Heaven and offers you a lifetime supply of the alcoholic beverage of your choice. &quot;Be brand-specific&quot; it says. Man! What are you gonna say about that? Even if you don&apos;t drink booze there&apos;s something you can figure out... so what&apos;s<br>A: corona lights :D,0
Q: zip up your pants girl!<br>A: hahaha kayy,0
Q: OMAR UGLE!<br>A: um...okay,0
Q: can i ask you something?<br>A: sureee...?,0
Q: Si ti es Como El Mundo Si El Sol=D<br>A: i like thats cute =D,0
Q: well  i love you  bitch. (:<br>A: ha  well i love you too (:,0
Q: It&#39;s fine  i think ima go though my eyes are getting heavy. But  text me when you&#39;re off. If I don&#39;t reply im asleep.<br>A: okay :),0
Q: We need to hangout.<br>A: I'm down  when and where fool? [:,0
Q: lol dude my cats a ranga.<br>A: lol that's adorable.,0
Q: What flavor of Kool Aid was your favorite?<br>A: grape. still is :),0
Q: okay  i added some people who want sexual spam  i dont do that over mass spam. if you want sexual spam  ask me to spam you individually and i will(: thank you!<br>A: okies,1
Q: why do some men want a baby by like several diff women?<br>A: cause they think there genes will be diff with diff women like their kids will get sexxia as he progresses,0
Q: If life dealt u a deck of cards....I&apos;d pick the Queen of Hearts!<br>A: awww your really sweet,0
Q: Whens the lasst male patner u had ?<br>A: my Last Boy Friend and I were together two years ago,0
Q: Did you ever see your parents making love? llmao<br>A: omg baby what the hell ahh yeh maybe when i was 7 lol i had to hug my Dino which was a dinosaure lmao wow,0
Q: Are you close to your family?<br>A: Im close to certain members of my family yes. I don't really get on too well with my dad or sister  and I do have a pretty small family  so at least that enables us to be a little closer :),0
Q: what kind of girls do you like?<br>A: i like any kind of girl as long as cool sweet with a nice personality or at least i could get alone with her  girl that understand me im  but she got to be lookin good for me two so i could be happy for wat i got lol>33333333,0
Q: What kind of car do you own or want to own?<br>A: own a ss holdenr r want to own a skyline yumm sexy,0
Q: hmmmm questions...<br>A: Indeedo! I need to return the favour don't I? :),0
Q: ever been to a circus?<br>A: I have yeah  a few times actually. Im not the biggest fan of clowns though so I don't know why :/,0
Q: Summer is about half way over already! :O! What is the funnest thing you have done so far?<br>A: gone to the Sinks Canyon to go Camping,0
Q: If you had to choose to not ever wash your bed sheets again or not wash your bath towel ever again  which would you rather not wash? Why?<br>A: bath towl I am clean getting out of the shower  and can drip dry,0
Q: see i told u tht u r a playa. stop playing girls u cunt..<br>A: Yuup say shit to me in person not over formspring bitch.,1
Q: If you could instantly become fluent in another language  which language would you pick?<br>A: italian  french  or better at sign language,0
Q: Ask me shit? :D<br>A: ummm maybe i might lol:),0
Q: May I walk you to work?<br>A: awwww if only i saw this before i got to work then yes maybe :(,0
Q: Do you know how old I am?<br>A: sorry if i get it wrong but are you 38,0
Q: Apart from the obvious ones  which two body parts do you find most sensitive and responsive? ;-)<br>A: HAHAHAHAHAHA!!!! Well  im pretty sensual  so I just find light touches to the skin or something  really relaxing. It might sound cheesy but heyyyyyy  also  neck...works well :P lol,0
Q: Last night you felt?<br>A: Okay little mad cause of some relationship crap but im over it like always haha,0
Q: Let&#39;s get married?<br>A: awhh i would saw lets! but i have a husband d:,0
Q: did ur parents give the sex talk? how did it go? were they helpful? who was more embarassed - u or them? will u have the sex talk with ur kid(s)?<br>A: lmao no,0
Q: i love how u toold maddi to delete this monster  when u havnt even deleted your monster. yaa  biiittch.<br>A: hahahahahaha okay  well i dont actually no how to delet it  i was looking out for my bf cuz i dont want people to say mean things to her  im tottaly fine with people saying stuff to me  but her? no.,1
Q: u didnt mention anything after......<br>A: i didnt cause i logged out thats why =/,0
Q: wats ur fav justin bieber music video<br>A: OLLG :),0
Q: Do you usually bring home leftovers after eating out?<br>A: no. I am a big eater and finish my Plate,0
Q: are you bi sexual<br>A: No.,0
Q: fav song?<br>A: it's a long way to the top ( if you wanna rock and roll ) AC/ DC,0
Q: I&#039;m watching toy story. I love this movie. :) Whats your favorite disney movie?<br>A: Finding Nemo,0
Q: What is the first thing you notice about people?<br>A: Probably their eyes. Thats what you look at when you talk to someone  and you can tell a lot about a person from looking into their eyes. Not what is going on with them and their life history  of course not  but you can get a vibe of 'what that person is like' if that makes sense? sometimes you are wrong  but hey  its the best judge of character when looking at someone :),0
Q: I&#039;ve been asked that question like 13 times<br>A: shuddup fool,1
Q: do you talk more?<br>A: i like to talk  yes.,0
Q: N!GG@ YUH K!ND@ GOT DAT LIL WAYNE THANG GO!N 0N<br>A: lol how,0
Q: miss u muj:)<br>A: mish u muj =) stop being a snob and visit more often,0
Q: Would you rather work at a large company or a small one?<br>A: None! haha,0
Q: have you ever thought that you are and angel in disguise to someone?<br>A: Weird you say that. My boyfriend says that all the time. Im his angel in disguise haha. Idk thou sometimes..angels are perfection and im far from that..,0
Q: I don&apos;t anymore.<br>A: wat u mean,0
Q: If you could ask Barack Obama one question what would it be?<br>A: Be my pen pal?? :),0
Q: no i think coolio is a rapper...so you couldn&apos;t have made it up...and u cant steal ours....&quot;hella&quot; and &quot;hecka&quot;<br>A: didnt say i made it up dork i said thats what i say,1
Q: Rough passionate sex or slow passionate sex?<br>A: both passionate then the good stuff later lol,0
Q: would you ever tell her that you like her<br>A: ...,0
Q: Would you rather vacation at the beach or in the mountains?<br>A: mountains,0
Q: If a synchronized swimmer drowns  does her partner also have to drown?<br>A: I think that they should go down with the ship yes... The ship was their routine  the routine went down (literally) so  bye bye other person. You have to keep up now don't you? Make sure you both flap in time...cheers...,0
Q: starburst or skittles?<br>A: skittles lol ;],0
Q: Do you like my background ?? .. I think it&apos;s cute lol .. I&apos;m lame like that ..<br>A: ill have a look when im done answering questions ok lol,0
Q: Do you feel men are more likely to cheat in relationships or women  or is it about equal? Explain your answer.<br>A: Equal. I have had 2 women who cheated on me,0
Q: uhmm what to askk what to askkk... whats your favorite kind of flying machine? :D<br>A: UFO. :3,0
Q: Platonic love?<br>A: i think :/,0
Q: whos your best friend?<br>A: I've got a feww (:r -Ashley Hughesr -Mikayla Torgrimsonr -Jensen Grahamr -Morgan Heggr -Bethany Davisr And Eddie Corcoran  -ish ha (:,0
Q: FAVE KOMEDiAN<br>A: huh lol:),0
Q: do you hold grudges?<br>A: no i dont,0
Q: If you were living back in the time of Hitler and you were one of his Nazi followers knowing that what he was doing to the Jews were wrong  would you have stood up to him because you believed in doing the right thing OR followed him knowing you were also<br>A: stood up to him Hitler had MANY attempts on his Life  because people knew that he was a wack job,0
Q: i love you :&#039;) <3<br>A: iloveyousomuchmore <3,0
Q: Ballfuck  she&#39;s real. Get over it. vv<br>A: haha yeah ikr,0
Q: how many people actually spam you back after you spam them? i can honestly say  every person on my list has spammed me before <3. and i have spammed everyone who has spammed me (hence them being on my list):D<br>A: Every one,0
Q: Screw the people who are dicks to you. :D<br>A: :) amen! haha,0
Q: What&#39;s the best place near you to get a drink?<br>A: my fridge,0
Q: What was the last thing you ate?<br>A: mac and cheese,0
Q: B muhh qirl babe   cuhh I kan qive you thaa world <3<br>A: Awee'  your gonna hand it too mee? Lol,0
Q: Me too is it at lake elsinore<br>A: No.,0
Q: Is Diana z a virgin?<br>A: uhm why dont you ask her?,1
Q: Have you locked yourself out of you house?<br>A: not yet only my car,0
Q: Heloooo hot stufff (;  how are yaa? ;D<br>A: i'm great ;D hbu chelle? u2665,0
Q: ability to fly or breath under water?<br>A: fly most definantly.,0
Q: What is something you stand for 100%?<br>A: sex  beer and rock and roll,0
Q: are you a straight out geee from compton?<br>A: i'm da illest nigga on da streetz homegurl,0
Q: wHy yUhH w0N+ fU(K m3 !N d@ @$$ h0l3 ??? dH@+ $h!+ b3 f33l!n t!qH+ 0N y0 d!(K ! h3@Rd<br>A: no komment,0
Q: Would you be interested in obtaining a metal detector and going searching for buried items somewhere? If so  where would you most like to search and why?<br>A: no  not really,0
Q: get a life wen u get to high skoo u aint  funna have no older freinds u funna be stuck wiff the jits ur age =) so i sugest u make some new freinds<br>A: lmfaoooo. r well you dont know my life  and dont worry about me twinke;),0
Q: sooo..... do you like mi goreng?<br>A: i have never had it.,0
Q: Gaga o Paramore?<br>A: Gaga es una solista y Paramore es una banda asi que no se comparan... si me dices Gaga o Hayley... definitivamente un TRIO hahaha,0
Q: Did you ever have a MySpace?<br>A: yes but now I am on Facebook and Tagged,0
Q: how much road work do they do in ur area? sometimes i get so sick of all the road work here. i know its important. but it really backs up traffic.<br>A: not muj really where i am thank god i hate being in a rush and being stopped or slowed down by road works,0
Q: Axe or Old Spice? ;]<br>A: neither,0
Q: Where were you on September 11  2001? :l<br>A: Jackson Hole Wyoming,0
Q: how short is your hair?<br>A: above me bobbies haha<3,0
Q: How often do you message a random person for spam? Or do they come to you? I&#039;ve never asked anyone for spam  most likely they come to me to ask spam4spam.. makes its easy lol.<br>A: One other person ( I like your spam thou.. ),0
Q: 123 or 789?<br>A: what about 456?,0
Q: my brain is fried....<br>A: like fried chicken lol,0
Q: Texas public schools say both the Pledge of Alligence and the pledge to the Texas flag. What are your thoughts?<br>A: It's their State. Let em do it,0
Q: nahhh! lol ily ^-^<br>A: I-F-L-Y-W the w on the end is especially for you <3,0
Q: hahah do u kno how mannnyyy ppl have asked me if i was going out with u? haha<br>A: Lol how many?,0
Q: ahh pink is quite hot actually :)<br>A: yep  espesally if that is the color of your panties LMAO ! !,0
Q: why are u so fuckinq gorgeous???<br>A: idkkk mah momma! lol;],0
Q: How often would you like to go out on dates?<br>A: well id wana spend lots of alone time with u dont have to be going out on dates alot just chilling together is good with me,0
Q: on average  how much do you switch positions during sex?<br>A: 3 or more,0
Q: Does berlesque dancing interest you more than stripping does?<br>A: nope strippers get NAKED,0
Q: I added you in Yahoo Answers too  so you better accept XD .. Do you hang in Yahoo Answers much ?? .. And if you do  where do you hang out ?? .. P&amp;S is my retardedness heaven XD ..<br>A: yeh i got your demanding email this morning lmfao ahaha yes P&amp;S is my secret love affair lol,0
Q: ERPCODE:619r Hello r We got a report for harassment on your page. We have successfully deleted their account! Anymore bugs  contact formspring@formspring.comr Have a great Day!r -Formspring<br>A: fake shit!,0
Q: now you want my last name? i dont think so. i already gave you my name. you dont need to know anything except that you wear WAY to much makeup!<br>A:,0
Q: Who was the last baby you held? How old was it? Was it a boy or a girl? Do you want kids?<br>A: I have a daughter and she is Great. The Last Baby I held was my Niece's baby girl. She was 2 weeks old,0
Q: I know you love people  dont lie.r im not an orphan victor<br>A: name 3 people!,0
Q: whats ur opinion on ppl who wait till after marriage to do it?<br>A: no oppinion on that i respect err ones wishes is that was or is one of them,0
Q: Do you know what your name means? Do you think it pertains to you as a person?<br>A: Patrick means : Leader of men :,0
Q: Yea FS is fucking retarded >:(<br>A: i hate this tell clarissa i tryed and it just keeps saying process error :(,1
Q: You flirt! This list of yours is growing.... ;)<br>A: List????! I KNOW WHO YOU AREEEEEE!!!! ;);),0
Q: Imagine someone said to you  u201cif you piss me off Iu2019m going to call your BF/GF and convince them youu2019re cheating on them.u201d [If you donu2019t have a BF/GF just pretend.] How would you respond?<br>A: go strait to my GF / BF and communicate what just happened,0
Q: Yeah was kidding :) What nash are you? Oh by the way are you sure you won&#039;t hurt me? :P<br>A: lol i'm sure i wont hurt you. i was born in new zealand but lived most my life in australia haha. xD,1
Q: What is your opinion on &quot;open&quot; relationships. I know quite a few couples that openly have multiple sexual partners. I don&#039;t necessarily agree w/ that.. my man should be getting sex from me  and only me.<br>A: Every one is different  and if it fits BOTH Partners then it's O.K,0
Q: I LOVE HAYLEY TOO <33<br>A: Hayley *-* u2665 *-*,0
Q: Have you seen the chongalicious video?<br>A: nope sorry,0
Q: lmao somones all distracted lmao cant write right now?? its ok i undastand ur obbsessed.<br>A: lmfao wat who not me ahaha shup u cu doing spaming my contacts go find your own lmao,0
Q: If you could go on a road trip with any person  dead or alive  who would it be and where would you go?<br>A: Dead? Pshh  no way.r I'd go everywhereeeeee with Ashley  Miki  Jensen  Eddie  &amp; Erikk (:r Fuuuck yeah dude :),0
Q: did you get all my questions? cause I&#039;ve been flooding you for the past few days..<br>A: Yes. and Yes. hahah Ive been answering questions forever and still have like 450 questions. I feel like im never going to get through them all. Im trying though!! Sorry I hadn't gotten on here for a couple weeks. Big mistake. I have like two other spammers that killed my inbox so im still trying to catch up. :],0
Q: If Uranus had earthquakes would they be called Uranusquakes<br>A: lol possibly,0
Q: do you like her<br>A: maybe :$,0
Q: ARE U EASY<br>A: Nahh . Imm Nott .,0
Q: One night you wake up because you heard a noise. You turn on the light to find that you are surrounded by MUMMIES. The mummies aren&#039;t really doing anything  they&#039;re just standing around your bed. What do you do?<br>A: Go back to sleep and hope its a dream hahahahahha,0
Q: My home page  it&#039;s all of your shit.<br>A: What?! What homepage?! What are you talking about?! I don't even...,0
Q: Did you know you are a male anagram of hitler?<br>A: Whats That? :/ Hahaaa,1
Q: how long do i have to wait til u keep ur word?<br>A: as long as i make u wait,0
Q: zip it dumpster baby? can you get anymore lesbian?<br>A: hahahahaha actually i can ;D but wtf? hahahaha,1
Q: how old are you<br>A: 13 turning 14,0
Q: What are your plans for the rest of the day?<br>A: Don't make plans.,0
Q: hey...i&apos;m all good  hows about u<br>A: no im in a state that u put me in lmao thanks work me up and then push me off the cliff lol,0
Q: How do u feel when people take crying infants to restaraunts<br>A: Personally i dont mind,0
Q: who can you be the most silly with?<br>A: my Daughter,0
Q: do you like eli or giovanni  ?<br>A: no and no... were u get them from???? and whos this?,0
Q: Which card do you wish people wouldn&apos;t play anymore cuz you find it to be higly annoying &amp; stupid?(Example it could be racial political menatl &amp; etc)<br>A: the V card joxx ahh non of that bothers me really,0
Q: Goldfish have a 3 second memory. Who came to this conclusion and how?<br>A: a scientist lol,0
Q: where is one place you will NEVER work?<br>A: Fast Food I work in Hotels and that's how i want to keep it,0
Q: At what time of day do you finally kick back to relax ?<br>A: around 3 pm that's the time I normally walk into the Bar,0
Q: Uhmm ... I LOVE how you people are like quit being anonoymous ... and then someone saying that Jack needs to grow a pair ..... REALLL COOOL  :) .... <3 Amberr<br>A: hahahhaahhahahahahahahahaahahahahahahahaha.yeahhh,0
Q: Would it bother you to never have personal time?<br>A: yes it would. it does now sometimes,0
Q: how many guys have u fucked<br>A: umm. thats for me to know and not for the world to find out about ;],1
Q: Hello lol<333<br>A: holla bontia(:,0
Q: Ever gave a really long apology?<br>A: Yea,0
Q: Do you get excited over cameras?:<br>A: I love cameras. Show your face yooo,0
Q: did u ever go out wit anyone in ssms?<br>A: yes alot lol,0
Q: ckuss yew forgot bout mhe<br>A: no iDidnt,0
Q: Hello :)<br>A: sup lol:),0
Q: are you at all double-jointed? at all flexible?<br>A: Not really no lol. Are you?,0
Q: You wet willy<br>A: ..,0
