text,label
Q: $+0p ly!nq. ! $@vv y0 d!(k<br>A: nope,0
Q: Which is a stronger emotion: anger or love?<br>A: I think Love is  because if you are angry at someone  you can surpass that  because you still love them. So all in all  I think love tops all :),0
Q: WHATEVER. Im gunna leave before you guys cry &amp; get yourselves hurt  i mean your begging me to leave  bye pussys!!!!!!!!!!!!!<br>A: You're the one being anonymous! Give me your name and ill have someone beat your ass.,1
Q: soo you thougt i was cute but now you hate me and dont talk to me fuck you<br>A: Can't please everyone.,1
Q: You&#039;re drunk at a party. You wake up the next morning with no clothes on and in someone&#039;s mansion. You have no clue how you got there or what happened to you. You think...?<br>A: RIGHT ON ! !,0
Q: is there anyone ur checking up on atm? and why?<br>A: no  sorry,0
Q: wheres rza????<br>A: rissa is MIA for a lil but shell be back,0
Q: would you rather have the nickname bodacious booty of killer knockers?<br>A: rather..none. I think they're kinda of degrading to the female race. But bodacious booty if i had to choose..haha,0
Q: i was just using a rhyming word THANK D:<<br>A: I know. BUT YOU HAD TO RUIN IT.,0
Q: When your photo is taken for your driver&apos;s license  why do they tell you to smile? If you are stopped by the police and asked for your license  are you going to be smiling?<br>A: maybe if you wanna be positive lol,0
Q: What do you look for physically in your date?r<br>A: eyes and smile can hold a convo,0
Q: zooooooshay! whats poppin chica?<br>A: heyy  brain how u doing??,0
Q: How much have you controlled the course your life has taken?<br>A: most of it,0
Q: are any of your parents addicts? of what?<br>A: My Dad was an Alcoholic,1
Q: What&#039;s a word that rhymes with TEST?<br>A: Chest.,0
Q: Is forever over now?<br>A: Forever will never be over...,0
Q: hey everyone im gonna start spamming again starting tomorrow...if you dont want to be spammed then inbox me ASAP<br>A: okie dokie :P,0
Q: How many sex toys do you own? :)<br>A: ..............,0
Q: sO YoU aSiAn? WaNt mOrE aSIAN iN yOu???????                                  8================D<br>A: yes im asian lol lmao,0
Q: If you died tomorrow  do you think I would care?<br>A: well i really wouldnt care if you cared or not cause id be dead lmao,0
Q: are you columbian?<br>A: why yes i am strangerr:),0
Q: Do you know I took my backround picture?(:<br>A: sweeeeeeeeeeeet,0
Q: haha maybe i should try to contain my dirtier side...? what do you think? do i have &#039;problems&#039;? its a turn off isnt it? sorry<br>A: No  You shouldn't  no and no. Enough said :),0
Q: What do you think is your most attractive feature?<br>A: Ewwiee! Nothing haha(:,0
Q: rate hEr?->www.formspring.me/insanitymurders<br>A: i did already lol:),0
Q: Hang on  I&apos;ll be back  going to answer your Yahoo questions lol .. See you in a bit .. Oh question  chicken chips  or salt and vinegar ?? .. I got chicken chips and dip  you want some XD ?? ..<br>A: salt and vinegar thank u and i dont know did i BA them man i betah get outa here soon lol,0
Q: If Your Going To Be Rude &amp; Give Smart Ass Answers; We Will Unfollow You. :]<br>A: okay,1
Q: Would you be willing to reduce your life expectancy by 10 years to become extremely attractive or famous?<br>A: I am already extreamly  attractive. I don't need to be famous,0
Q: yeee&apos;; it&apos;s nice to be met Where yhuu&apos; stay at?<br>A: yup yup it is:) well i from San Bernardino but i get my self around like i travel most of the times:),0
Q: Do you likee chicks?<br>A: Like  like women? No. Like  baby chickens? yess :],0
Q: Sexy?<br>A: of course I am ! ! LMAO,0
Q: your ugly as fuuuuck ( : betty is 10000% prettier than youuu  so stopp being a bitchhh.<br>A: psh yea right,1
Q: this is all for tonight! Now  back to answering. -- What do you find attractive on the opposite sex physically? What is one personality trait that attracts you to a member of the opposite sex.<br>A: Boobs  pysically. Mentely  I like a strong minded person,0
Q: What is the most embarrassing thing that ever happened to you? >:)<br>A: ok theres a huge flight of stairs that i have to walk up and down to get to my dads office so me and my cousin who also works in my dads building where laughing about something and she slapped me on the arm thats how hard we were laughing and she pretty much pushed me down the stairs not knowing that it was all caught on cctv so when we got into my dads office all my dads workers were sitting arounf the screens and laughing asking who am i falling for this time lol was soo embaressing lol,0
Q: ahaha my mom is dead :) but thanks ugly ass bitch that NO BODY knows and has no life and has to talk shit on formspring to pretty girls that she is jelouse of :) alright bitch.<br>A: you ain't pretty pshh don't make me laugh,1
Q: Last event you dressed up for?<br>A: my and timothys anniversary. we went to boi na braza  the brizillian steak house downtown cincinnati. its was super snazzy :),0
Q: Have you ever been blackmailed? If so  what happened? If not  how do you think youu2019d react to being blackmailed?<br>A: I have not  but I would shoot the fucker that tryed,0
Q: LIST3N &quot;MILLIONBABII&quot; ! B3+ Y3w @!N+ W0R+h $H!+ !Dk WhY YuHh (@ll Y0 S3Lf DH@+ N YuH m@D CuHh Y00 COOCH ST@NK<br>A: man yall anit guna bring dat ish on my stuff,0
Q: How many books have you read this school year ? or if you are out of school  last year in general ?<br>A: A Lot. So far this year  probably 20 or so,0
Q: well thats just too bad now isn&#039;t it? [;<br>A: yess its very unfortunate :),0
Q: ommgsh.  your amazingggg! :3<br>A: NO YOU ARE <3,0
Q: so i brought a lbd for my auntys wedding thingy.....how are u today and ty all for the adive <3<br>A: I am good  thanxxx  and you're very welcome,0
Q: hey miss =]<br>A: hey gurl wat it do not online today?,0
Q: i got to play with an iphone 4 yesterday..when i went to get liqueur<br>A: yeh they crap and u tried to convince me to get one wth lmao still waiting for yours though so when u ready lmao,0
Q: How are you?<br>A: hii King how are you?? im good thanks u =D,0
Q: quit fishing for compliment and saying your ugly  it&#39;s so annoying<br>A: wellll  im not fishing for any  your annoying  go do something else than be rude to me.,1
Q: Are you random or predictable? Why do you think you are this way? Would you rather be the other way?<br>A: random. because live would be boring if i weren't :) and no i wouldnt because i like how i am . every part of me :),0
Q: what&apos;s one friendship you regret losing?<br>A: I've lost a lot of friends  I don't think it's really regret  just learning who's going to screw you over in the long run.,0
Q: thats what i thought haha<br>A: What?,0
Q: I DO SUPPORT YOU I JUST WISH YOUD BE DATING SOMEONE ACTUALLY CUTE.. NOT JUST DATING HER FOR HER BIG ASS.<br>A: She's beyond cute  she's beautiful...and im not dating her yet  so you're wrong about me and my reasons for liking her.,1
Q: You  Andrea  Gabe  me  fair?<br>A: i don't think i can go actually,0
Q: well answer hers...i try to do it bottom up..the way it came trhough<br>A: aww ok thats cool im trying to but your there lol,0
Q: Shoot  how&apos;d you and the Mr get that pic taken together lol ?? .. And that doubleyouw person&apos;s right .. You guys are cute :) ..<br>A: if i tell you i have to kill you aww thank uu,0
Q: favorite song by eminem ? >:)<br>A: Lose Yourself and We Made You! :PP,0
Q: i so tired Kelly  im pratically asleep but im at the wrong end of my bed lying horozontally across it. ceebs to move. WAKE ME UP GIRL!! :D<br>A: What if you roll? Roll up a little then twist? Comprende! Sorted :),0
Q: What is the difference between being an Atheist and being an Agnostic?<br>A: Atheists do NOT believe in God Agnostic's Believe it when they see it,0
Q: Are you a task oriented person or a people oriented person?<br>A: I don't think I really understand that question o_O,0
Q: so hows life in your neck of the woods?<br>A: its life I suppose.,0
Q: FUk you yall betches!!<br>A: If this is Arron you really need to get off my ass! Call me a bitch idc I know I am! But I think your retarded&amp;&amp; hella ugly!!! &amp; dont put a pic of your body only wen you don't got a nice one :D and naah nigga fuck YOU!,1
Q: What do you think of people that want to freeze their body after they die and then be brought back to life YEARS later in hope to find a cure for what they died for?<br>A: too afraid to die. We don't have the tech. to UN Freeze them  and probably never will. Too bad for them,0
Q: what&#039;s the Kindest thing anyone has ever done for you ??<br>A: buncha kind things have been done for me. BUNCH!,0
Q: i texted you ;]<br>A: nop,0
Q: favourite movie?<br>A: The Descent :) the first  not the second.,0
Q: lace or leather?<br>A: LACE! Im not a big fan of leather  unless its a jacket  then I would say a big no no to a lace jacket :P,0
Q: How many rude/mean messages would you have to get on Formspring in order for you to stop using it?<br>A: a million,0
Q: why do guys like when girls call em &quot;daddy&quot; when you fuck ?<br>A: shit idk know but i thinkin some girl do like that:) it just the way of life:) why you like that:),0
Q: The artist Prince publicly rants about how much he hates the internet and how it is so &quot;over&quot;. What reasons do you think people have for disliking the internet? Do you feel is has bad aspects?<br>A: too many Fakes and Liers  but Prince is wrong,0
Q: whos your favorite person or your favorite people?<br>A: Fav Person is my Daughter Fav people are in Denmark. I love that Place,0
Q: Do you like cheese on toast ?<br>A: no,0
Q: One night you wake up because you heard a noise. You turn on the light to find that you are surrounded by zombies. The zombies aren&#039;t really doing anything  they&#039;re just standing around your bed. What do you do? :-O<br>A: Okay  here is the scenario. I would slide down slowly under my duvet covers  wrap it around me (creating a shield) but make sure I leave a tiny gap for my eyes to poke through. I would barge through several of the zombies making my way through the door  grab the key from the lock  slam the door the other side  and lock them all in. Then pile up everything I had up to the door. Creating a bollard :),0
Q: hmm  foohl  i said dont approve xD<br>A: hahahahah lmao sorry i deleted it  but i thought you ent like you didnt aprove of it hahah,0
Q: Hey Hey Hey Hey!<br>A: Trey is white. ;3,0
Q: yuu kno yuu so lame? ndd yuu caint tlkk to that muchh qurls hav yuu seen yurselff hahahahahah noooo<br>A: bxtch have yew seen yo self r ya ugly ass,1
Q: im about 6&apos; average body size.<br>A: still not ringing any bells :/ cant you just tell me?,0
Q: you owe me tree fity ($3.50)<br>A: O: Do I?,0
Q: Has anyone told you a secret this week?<br>A: Nope im secretless.,0
Q: im back <33 ;]<br>A: ;D,0
Q: Ever been skinny dipping?r<br>A: lmao yes i have,0
Q: Name 5 of the most important things in your life?r<br>A: Family  Friends  My Dog  Beer and sex,0
Q: lmao is that you in the background?<br>A: naw that not me it a image i made:),0
Q: if it was totally pitch black dark.. and u n me were together.. wud u want to cop a feel? ROFL<br>A: ahh no id rather not i dont bat for that team =),0
Q: If you could ask George W. Bush one question what would it be?<br>A: Why did you really invade Iraq ??,0
Q: upstairs<br>A: oh lol;],0
Q: u just won a $500 giftcard for bestbuy - whatcha guna buy???????<br>A: whats best buy is it food? ok if its a food shop ill buy chocolate hmm and cause i love a certain guy smell ill get that as well =DD love itr r now if its a clothes shop i dont need clothes or shoes i have plenty until i see something i like =DDr r appliences maybe another laptop,0
Q: Thatt is because you said something to her at lunch cuhhh<br>A: who amberr?,0
Q: A friend  maybe 8 years back made me a sandwich of cheese  mayo  pb  olives and mustard.. lol what is the oddest sandwhich YOU&#039;VE ever had?<br>A: IDK but I had Dog Stew when I was in Egypt,0
Q: who wud u pick --- usher or jason derulo????<br>A: umm idk... i think usher (:,0
Q: yeah sorry  i was in a wierd mood then  haha =P oooh  your bio  says you love dirty questions  hmmm ok then  heres one You ever fucked a guy ?? =&#039;)<br>A: No.,1
Q: have you ever/ do you do drugs?<br>A: I have and i wish I hadn't,0
Q: do you think that a size 10 is fat? i&#039;m trying to be a size 5 by the end of the year.<br>A: Omg NO WAY!!! 10 is actually small!!! Don't change thee way you look 4 ANYONE!!! bhut yourslf. Kay?!,0
Q: bahahahahhaha ;p<br>A: lmaoo!!!!,0
Q: Who was your first celebrity crush?<br>A: didnt have one,0
Q: dont forget to spam me back please!<3 thanks everyonee(:<br>A: okies,0
Q: why dont condoms fit in my pants  why oizza always have pepperoni why do you always have spit on you why do you rub balls sweaet shorts on me why is the sky blue why did mi madre viene al trabajo hoy?<br>A: 8======/==D~~~,0
Q: spent too much on edc<br>A: fer sure,0
Q: Hey :D<br>A: Heey :D,0
Q: R YUU STiLL WiT YO BF? (:<br>A: nopeee ;D,0
Q: its not very important. so yea.. i had a dream about you! :-) haha ;-)<br>A: I feel very special to have been tainting your dreams :D Even if it did end up with you being in pain :( Im glad I could have helped <3,0
Q: favorite food you&#039;ve made yourself?<br>A: Probablyyyyyy homemade Lasagne :) I LOVEEEE IT! and homemade is just bravissimo! :D,0
Q: Are you a tease? I am haha :)<br>A: yes again,0
Q: If you could have a super-power  what super-power would it be? why? :-)<br>A: Hmmm  the power to turn invisible? Then I would go all Veronica Mars on unsuspecting victims... Orrrrrr The power to read minds. Not scarily like 'Earshot' from Buffy  but be able to home in on one person  and turn it off it I wanted. There goes all insecurity right? :D No more fake friends. Although  the truth can hurt. Okay  lets go back to the invisible one :),0
Q: imean.......<br>A: u mean,0
Q: Worst childhood memory?<br>A: i dont like to recollect worst thing in my life.,0
Q: - Yeahhh ehht; SUckkss buhht anyway wbu ??<br>A: hahaha oh nuttin just here hella bored as well lol:),0
Q: Have you gone to any parks?<br>A: nope only rivers:),0
Q: What&#039;s something that no one else knows about you?<br>A: Hmm.. I like to smoke pot a little bit,0
Q: Is There Still right and wrong? Good and bad? Truth and lies? Or is everything negotiable  left to interpretation.<br>A: there is right and wrong  and it matters if we do the wrong thing,0
Q: What is the stupidest thing you&#039;ve done on your own free will?<br>A: Ummmm  Im not really a difficult or 'out there' kind of person  but lets think  there must be something... ........... ........... .......... Nope  can't think of anything. I guess im just not that stupid ;),0
Q: focus more  on your own stuff (like be busy by yourself.. or more focused on whats going on with other people...?<br>A: Oh other people definitely! I like to help people out (partially because it distracts me from my own shit) :P,0
Q: you dont love me ): i knew it our marrage was shit! haha love you betsy! im back instown to<br>A: Haha uhmm  Maleghia is the only person I know that's back in townnn.  Buuut were definetly not married ha(: I only married Steve-o but were devorcedd haha(: Sooo who's thisss?,0
Q: Kee jayyy has a. Look alike and he is even finer<br>A: hehehehehe amberr.;] lmfao<333,0
Q: Do you take any dare?<br>A: Dare me :),0
Q: I lavee youu very muchly! Your my best friend and the one who is there for me through thick and thin  I lavee yaa dumbass x<br>A: Ahhhh I Laveee Ya Tooo! :O Andd Ahh Thankss Bubbba ;),0
Q: wat up homie<br>A: buns i had a blond moment,0
Q: You can find anyone.<br>A: nah  i don't want anyone. I did find a pretty cool girl though [:,0
Q: Never Mind All Better! r But I Have A Soar Throat r Bleh!<br>A: Meahh too ! Lol,0
Q: all you facehookers out there; add my photography page! http://www.facebook.com/pages/B-Maze-Photography/143194749024286<br>A: okies,0
Q: do booze wash ur worries away? why do u drink?<br>A: no its just a tempo rush from reality but when you come down off it the problems still there,0
Q: AYO DNT MESS WITH PRISCILLA CUZ DATS MY CHICK N IF YOU GOT A PROBLEM WITH HER YOU GOT ONE WITH ME AND IM NT GNE POST ANONOMOUS CUZ HOE I WILL TEAR U APART WATCH YASELF N DATZ REAL KEEP YA ISH TA YA SELF ND OFF HA PAGE PERIOD POINT BLANK ILL BEAT YA ASS!<br>A: ;],1
Q: whats the biggest city you&#039;ve ever been too?<br>A: Rio in Brazil,0
Q: Why do people get smart attitudes for no reason?<br>A: I think there are always reasons. of course ;],0
Q: LAST ONE; ASK SOME BACK PLEASE<3 ; What is the scariest movie you&#039;ve ever seen? I heard Splice is pretty scary.<br>A: idk,0
Q: hahah oh veector<br>A: i have a level 35 cyndaquil [:,0
Q: Fucken guys flirt with every bitch on here lol girls too<br>A: okay anonymouser???,0
Q: ohhh you hoe how dare you you sock eating bitch lol jokes<br>A: mmmmm socks.,1
Q: how much money would you need to not work another day in your life?<br>A: even if i had alot of money id stil want to work for social reasons lol,0
Q: If you joined the circus  what act would you most want to perform?<br>A: the high dive.,0
Q: Who is your favorite hero of all time?<br>A: I don't think I really have one. I mean  I have aspects that I idolise in people  but I don't think 'wow! I want to be like that person'  you know? I mean  I love the individuality of someone like Lady Gaga  but then I love how people like Florence and the Machine and Ellie Goulding can make things from nothing. So it completely depends :),0
Q: what&apos;s good?<br>A: just chillen jamin to my song &amp; you:),0
Q: Spam4Spam ? (: pretty please ? haha my inbox is incredibly lonely :(<br>A: okies,0
Q: hello again kelly did you miss me ?<br>A: It depends on who you are for me to have missed :P,0
Q: haha thankz<br>A: no problem,0
Q: what&#039;s the first thing you bought  with your own money?<br>A: I would say my first big thing..was my second car. It was a 2002 red sunfire. I loved it :],0
Q: Does your teacher/boss openly favor any student/employee? If so  who is it and how can you tell they are favored? Do you find such situations fair [even if that student/employee is a hard worker]?<br>A: It's never fair. Thankfully I work at a Hotel where that hasn't happened ( yet ),0
Q: u cant talk to me on msn?<br>A: why??,0
Q: Are you creative? How do you express your creativity?<br>A: I draw,0
Q: YEZiR DiS B TRU<br>A: oh haha well i have two wait &amp; see:) if that happen lol:),0
Q: tell me 5 facts about yourself<br>A: my middle name is haejin.r I like to think everyone should be nice to everyone. r I have two chicken pox scars on my shoulder &amp; one on my finger.r personally dubble bubble gum sucks. r i enjoy painting.r i could rollerblade 5 miles a day and still never get tired of it :),0
Q: Tell us all something ourageous you&#039;ve done that would surprise us?<br>A: Ermmmm  waking up next to a bloke after taking E and thinking &quot;SHIIIIIIT!&quot;. *whistles and walks out quietly* :S,0
Q: How much alcohol do you feel you could consume before you were in danger of alcohol poisoning? Do you drink often enough to know your limit before making yourself sick? Why do you think people drink alcohol  in general?<br>A: I drink to make myself feel good  to feel confident  and secure in myself. I can drink like a fish  ( to the detrament of my heath ) I have drank an entire case of beer by myself in one sitting.,0
Q: Why aren&#039;t you out tonight? =O<br>A: I would have liked to  but stupid bad ass meeting in work  rather early I might add :'( WHY AREN'T YOU?! :P lol,0
Q: Was there anything unusual about your birth?<br>A: Idk much about my birth. So idk lol,0
Q: Lindsay Lohan was sentenced to 90 days in jail. Normally it seems celebrities aren&#039;t punished enough for crimes they commit. How do you feel about her punishment? Is it fair?<br>A: Yes  I have done much more time in Jail than her  but she only did a Probation Violation. So it's fair,0
Q: your gorgeous.<br>A: Kailey. We need to go over this issue. It's YOU. <33,0
Q: What bad habits do you have?<br>A: I bite my fingernails,0
Q: how you doing broski?<br>A: i r good. it's spaghetti night in my household. how you doing supkev from the internet?,0
Q: . Do you want children?<br>A: =DD i do do do,0
Q: Happy Fathers Day. (: I hope your day is great.<br>A: Thank you ! !  That means a Lot to me ! !,0
Q: Why are you divorced? how old are you? do you want to be married again? umm  would you ever be in the arm? and what state do you live in?<br>A: We just grew apart  and found out we weren't ment for each other. No   I would not want to be Married again. Arm ?? you mean the Army ?? I was in the Navy for 6 years. I live in Wyoming,0
Q: I&apos;ll have to rethink when I&apos;m not so sleepy on that last question. lolr Have a good night err I guess good day where you are though. 1:40am here not sure how many hours ahead there. Night/morning/afternoon to ya.<br>A: lol 3.40pm and good luck with that one but its easy so yes get back nite nite,0
Q: all done.!<br>A: hahah u were falling for it though huh?,0
Q: Have you ever read MY fanfiction? Just curious who has and hasn&#039;t...lol.<br>A: Ermmmm  I may have. What one is it? What's it about?,0
Q: Sometimes I wish you&#39;ll see how I&#39;m in love with you. And I&#39;m afraid to loose you  espcially you tell Dakota your poems but not me. I know we don&#39;t know eachother that long but we did loved eachother<br>A: well if this is who i think it is  you didnt ask to see my poems  and i wrote some for you and i showed you and you didnt care much,0
Q: Are you the kind of friend that you would want to have as a friend?<br>A: I would like to think so yeah :) I would consider myself kind  helpful and caring  which are qualities that I look for in other people if I were making friends :),0
Q: whats your favourite lady gaga lyric?<br>A: speechless :D,0
Q: you all seriously need to stop talking to much crap about laura.r she may flirt alot  but not if that guy has a girlfriend.r and she&apos;s only talking to one guy  not many.r so you people need to stfu and hop offffff.<br>A: Thnx.,0
Q: Do you have any health problems?<br>A: Not that im aware of thankfully,0
Q: NAWHT.<br>A: my cyndaquil is now level 36,0
Q: can you see my halo?<br>A: nahh,0
Q: Think of a movie that starts with the letter K<br>A: K-PAX. Watch it :),0
Q: well i&apos;ll be here.....cuz i got yoru back<br>A: i got i got i got your back boii,0
Q: What reality show do you wish you could be part of?<br>A: Hmmmm dont. i think reality tv should be banned haha,0
Q: ur fuzzy!<br>A: hahahah  i'm fuzzy? thank you? x],0
Q: oh lewk its lil danica<br>A: oh lewk it's me  lil danica,0
Q: How do you deal with conversations you&#039;re really bored with  but there is no polite way out?<br>A: just smile and nod LOL,0
Q: are you fake?<br>A: No are you,0
Q: koo koo imm from the  951 lol<br>A: oh fasho damn sorry i took a long as time to answer haha lol:),0
Q: Yo&apos; miss u<br>A: YO I MISS YOU TO LMAO,0
Q: seriously in love with george..callie wants to have a baby..uh oh..george doesnt want to and he is afraid he might be in love with izzie..him and izzie are kind of like &#039;made&#039; for each other... should they be together? or should he stay with callie?<br>A: yes  definitely screwed :P,0
Q: if u lost weight (not on purpose) becuz ur stomach just cant handle food anymore - wud u be worried? what cud be wrong?<br>A: yeah i get that way i cant eat or the sight of food makes me sik i dont know no appitite or worms i know i dont got worms but yeh,0
Q: Who is the sow who is giving you such a hard time? What a freaking bitch.!<br>A: people who get mad because i say texas is stupid but really its a insider with my old school and fam. and alllll i said was i want to switch schools and go to a bigger one because im not use to a small school and there is more drama  and everyone freaks cuz there school isnt good enough for me or something idk  people.,0
Q: Are you a hobo?<br>A: Noo I Am Not!,0
Q: Si tubieras k bender tu cuerpo lo harias con quien?<br>A: una celebridad :P,0
Q: If you could eliminate any word from the english language and dictionary completely  what word would you eliminate and why?<br>A: Nigger I hate that derogatry misused word,0
Q: If you were the opposite sex for a day  what would you do first? Why?<br>A: get laid I would love to feel what that's like,0
Q: I went to the local ammusement park the day after the Celtics lost the championships.. I was misinformed by a friend tht they had won. I wore my celtics jersey 2 the park  and now I know why i got the laughing looks =/<br>A: LOL Sorry Baby,0
Q: Do you think people talk about you behind your back?<br>A: im sure. people find anyting to talk about for everyone.,0
Q: i didnt mean it.<br>A: i'm crying,0
Q: Do you prefer blondes or brunettes? Do you have any specific reason for your choice?<br>A: red heads and there is no logic behind my choice,0
Q: What we be the greatest thing you would ever wish to do in your life ?<br>A: fuck Lady Gaga and Hayley Williams at the same thime haha JK i would like to sing a song feat Gaga and Yelyah :D,0
Q: What is your zodiac sign?<br>A: aries.,0
Q: You are to cute kid  to bad you r in 7th grade :(<br>A: it really doest matter if im in 7th grade  if i was born a week earlier i would be in 8th im 13 turnig 14 ...,0
Q: online <3<br>A: :p,0
Q: How many questions are currently in your inbox ? I have... a lonely party of 1 :D lol<br>A: 3 all form you  LOL! !,0
Q: Why do you think people stalk other people?<br>A: yes,0
Q: Favourite age you&#039;ve been so far?<br>A: 21,0
Q: Name a song you know all the lyrics to.<br>A: Ummmm you outta know ;),0
Q: Hi<br>A: hey wat u doing,0
Q: hwo old are you?<br>A: i'm 14 :),0
Q: Thanks alot  but the person would NEVERRRR fall for me there is no chance  and ive fallen for the person alot  it upsets me alot  thank you veryy much xx<br>A: Thats alright  no problem! Do they know about it? Whoever they are  boy/girl  do they at least like girls? lol x,0
Q: I smell like campfire -___- Do you like that smell?<br>A: yessss ! !,0
Q: so do yew havee a myspacee<br>A: ya iDo,0
Q: cockroach<br>A: gross lots of em here have to get sprayed all the time,0
Q: how long have you dated your boyfriend for and where did you meet?<br>A: we've been together for a year in march. and met at a party  how ironic.,0
Q: I love you<br>A: I love you  too. c:,0
Q: What kind of clothes do you wear on a date?<br>A: depends where we going,0
Q: did you know that in Philly PA (or some place like that) its illegal to sleep on the top of your fridge? like seriously  look it up :D<br>A: Living room,0
Q: Day or Night?<br>A: Hmm idk  night ?,0
Q: Why do people say &quot;be yourself&quot; then they dislike people for being themselves?<br>A: thats a good question. r I don't understand that either. because this world is all backwards and people say all kinds of things that they dont mean but it doesnt mean they will do what they say. beauty of being a human. say what comes out of your mouth but your body does what your mind thinks  not what your mouth says.,0
Q: when your with rachel does she ever talk shit bout kasey?<br>A: noo  shes not fake unlike  some people. (cough  cough),0
Q: If there&apos;s an exception to every rule  is there an exception to that rule?<br>A: wouldnt doubt it,0
Q: If an energetic midget sloth decided to steal your ipod and pee on it while you were sleeping  what would you do when you woke up?<br>A: I'd keep it as a pet and name is R. Kelley.,1
Q: Was Jesus a virgin when he died?<br>A: controversial issue,0
Q: Would you have sex with a fat guy?!?!<br>A: No,0
Q: wassupp<br>A: wasup gorgeous>3333333,0
Q: What makes you sile  sigh  laugh and cry ?<br>A: TWITTER,0
Q: Why bother posting the one when I said going to bed? I&apos;m at work ya know<br>A: i told you that i post err tinng that hits my inbox,0
Q: Why is it that when you&#039;re driving and looking for and address you turn the radio down?<br>A: Concentration dude! You will understand when you eventually drive :P The music can be pretty distracting  so its a way of making sure you actually find the place :P I don't know if it helps mind you...,0
Q: Why is it that some of us are cursed to constantly think? While on the other hand other people so rarely do so?<br>A: i have no idea. but its prolly because of where our priorities lay.... compared to the others that dont think. where are theirs?,0
Q: If you could go only to one restaurant for the next five years  which would it be?<br>A: Applebees.<3,0
Q: When ppl laugh at or with you  what are you usually doing to make them laugh?<br>A: cause im either talking stoopid or acting stoopid,0
Q: Don&#039;t call her a bitch vv<br>A: just did,1
Q: pop off porch monkey  shes mine<br>A: haha <33,0
Q: Why don&apos;t you ever ask me any questions?<br>A: cuz i havent thought of any lol,0
Q: What makes you not wanna date<br>A: I always end up spending a whole bunch of money on gifts and crap only to end up feeling like shit.,0
Q: If I looked on the bed next to you  what would I find?<br>A: My boyfriend,0
Q: I saw yuh rote on alix formspring. Well bae yuh hawt. Will yuh wam fo me<br>A: lol wow...it dnt mata wat ya guna do for mi??,0
Q: What are your ultimate goals for the next 5 years? How about 10 years? What can you see yourself doing?<br>A: Well  in 5 years  I would like to see myself having successfully completed the motion picture film course in Brighton  and hopefully I would have made some useful contacts within the filming industry. I would hopefully be starting out in smaller projects (perhaps even as a runner) and by 5 years  would like to see myself having created some successful short films to take to international short film festivals. In 10 years  I would like to see myself having started out in direction or production of small independent films  and starting to settle down with a family :),0
Q: <33333r i have to tell you stuff tomorrow bbygrl.r hah.<br>A: hahah  okey dokey [:,0
Q: I&apos;m never gonna talk to you<br>A: why not you said u wanted to go so i left you in peace,0
Q: Your bio says &quot;Always ready for adventure&quot;  what adventure would you like to go on?<br>A: well that depends..... I am a reall Outlaw  so I am willing to do any thing short of killing someone. As far as being sexual   I am strait but have done A LOT of weird stuff,0
Q: i have 1000+questions in my inbox yesterday.but now only 100!!!i didnt answer any questions from yesterday.what happened to remaining questions?did this happen to you?  :&#039;(<br>A: Ohh no. They must have disappeared  idk?,0
Q: How confident are you on a scale of one to ten?<br>A: 10,0
Q: Describe your first REAL date?<br>A: HMM..REAL? I guess it was in 8th grade. my first date  movie date with another guy and two other couples. haha if that's what you call 8th graders dating. Anyway we all went to see a movie..i dont remember what the movie was but it was all awkwardness and trying to be older than we were. I remember keeping my hand still for the entire movie while he held it  and my hand was numb tingling and was trying to go to sleep the entire time. It was rediculous thinking about it now..hahahha,0
Q: what kind of ice cream did you get? what kind is your favourite?... mine is mint chocolate chip... and it has to be the green kind (not the white)  otherwise its just not right :-)<br>A: I ended up with Vanilla  but I did do something with it  not just eat vanilla :) My favourite has got to be the mixed exotic kinds. Aka strawberry with pieces  or cookies and cream  and mint choc chip. Good choice by the way ;) IT depends what mood im in :) Love a bit of strawberry though! <333333,0
Q: Ohhhh Asda! .. You guys religious ?? .. o_O ..<br>A: lol my step fambinos are yes you know the drinkin smoking ones lol,0
Q: iz yuh related tah justin m. brahh?<br>A: uh huh lol;] and who is u???,0
Q: boyy dnt get hurt<br>A: lol how,0
Q: Is your life story fucked up enough to make a pretty good movie?<br>A: mabey If i had a good Director. LOL,0
Q: dark or light nail polish?<br>A: Dark  even though its the hardest to keep on top of  I think dark nails can look gorgeousssss :D,0
Q: what would the worse prank EVER be?<br>A: i think the death jokes are worse.,0
Q: miss seeing you at southwood<br>A: aw<3 who is this ?,0
Q: What is the funniest nickname that you have been called with?<br>A: Woody I was in a work release program fresh out of Jail. This guy saw me outside and said &quot; that guy looks like Woody    from Toy Story &quot; It stuck with me for years,0
Q: Whos the best person to talk to online?:<br>A: i like talking to jenny,0
Q: Do you feel men should get paternity leave off work when their wife/girlfriend is about to give birth  sort of how women get maternity leave?<br>A: yes  I do,0
Q: what&#039;s up? how&#039;s timmy and you? haha<br>A: not too much. we're okay! :) hahaha How are you? I missed talking to you actually.,0
Q: What color should I get my braces?:/<br>A: all colors or white or black or purple (:,0
Q: u2665u2665u2665           HOTTIE.<br>A: Sexyu2665,0
Q: If you went to the doctor and found that you had at most one year left to live what would you spend your last year doing?<br>A: well what does the dotor part have anything to do with it? hahahahahahhahaa but i think i would go around and do whatever i wanted and i wouldnt worry about getting in trouble. maybe get a peircing and talk to some of the boy i didnt think id have a chance with. oh and go to the beach. hang out with my sister.,0
